,DepartureAirport_ICAO,ArrivalAirport_ICAO,DepartureTime,ArrivalTime,DISTANCE,DepartureAirport_IATA,ArrivalAirport_IATA,Callsign
4626,KLAX,KBOS,2023-06-15T20:44:12Z,2023-06-16T01:50:43Z,4202.203,LAX,BOS,JBU1388 
4627,KLAX,KBOI,2023-06-15T20:43:00Z,2023-06-15T22:25:17Z,1084.682,LAX,BOI,SKW3306 
4628,KLAX,,2023-06-15T20:42:30Z,2023-06-15T21:59:28Z,,LAX,,ASA1418 
4629,KLAX,KOAK,2023-06-15T20:38:35Z,2023-06-15T21:31:37Z,542.487,LAX,OAK,SWA3638 
4630,KLAX,KBLI,2023-06-15T20:37:41Z,2023-06-15T23:08:27Z,1684.407,LAX,BLI,AAY1896 
4631,KLAX,,2023-06-15T20:36:51Z,2023-06-15T23:14:57Z,,LAX,,DAL615  
4632,KLAX,KEWR,2023-06-15T20:35:23Z,2023-06-16T01:27:54Z,3949.617,LAX,EWR,ASA286  
4633,KLAX,,2023-06-15T20:34:08Z,2023-06-15T21:53:57Z,,LAX,,VOI925  
4634,KLAX,KMSY,2023-06-15T20:33:08Z,2023-06-15T23:39:46Z,2688.051,LAX,MSY,SWA116  
4635,KLAX,KAPA,2023-06-15T20:32:04Z,2023-06-15T22:15:26Z,1360.231,LAX,APA,N14NA   
4636,KLAX,RCTP,2023-06-15T20:28:59Z,2023-06-16T09:50:22Z,10941.75,LAX,TPE,CAL5221 
4637,KLAX,KDFW,2023-06-15T20:26:16Z,2023-06-15T22:55:09Z,1987.377,LAX,DFW,DAL871  
4638,KLAX,KDAL,2023-06-15T20:25:15Z,2023-06-15T22:55:27Z,2005.453,LAX,DAL,SWA5488 
4639,KLAX,KIAD,2023-06-15T20:24:30Z,2023-06-16T00:45:12Z,3682.093,LAX,IAD,ASA310  
4640,KLAX,NV55,2023-06-15T20:23:49Z,2023-06-15T21:19:49Z,,LAX,,SKW5696 
4641,KLAX,KLAS,2023-06-15T20:22:34Z,2023-06-15T21:03:21Z,380.128,LAX,LAS,N769F   
4642,KLAX,TS35,2023-06-15T20:22:01Z,2023-06-15T22:50:24Z,,LAX,,UAL2140 
4643,KLAX,PHNL,2023-06-15T20:19:55Z,2023-06-16T01:22:42Z,4113.251,LAX,HNL,HAL3    
4644,KLAX,KDFW,2023-06-15T20:18:47Z,2023-06-15T22:45:59Z,1987.377,LAX,DFW,AAL1980 
4645,KLAX,MMMX,2023-06-15T20:17:39Z,2023-06-16T01:52:18Z,2499.024,LAX,MEX,MAA6845 
4646,KLAX,KMIA,2023-06-15T20:14:40Z,2023-06-16T00:31:41Z,3768.848,LAX,MIA,AAL1114 
4647,KLAX,,2023-06-15T20:13:55Z,2023-06-15T21:29:35Z,,LAX,,SCX8515 
4648,KLAX,,2023-06-15T20:12:42Z,2023-06-15T21:30:16Z,,LAX,,ASA212  
4649,KLAX,KSEA,2023-06-15T20:12:00Z,2023-06-15T22:41:26Z,1535.104,LAX,SEA,ASA1317 
4650,KLAX,KJFK,2023-06-15T20:11:33Z,2023-06-16T01:18:42Z,3982.908,LAX,JFK,AAL307  
4651,KLAX,CYUL,2023-06-15T20:10:39Z,2023-06-16T00:58:19Z,3980.812,LAX,YUL,ACA776  
4652,KLAX,KHOU,2023-06-15T20:09:20Z,2023-06-16T00:05:29Z,2236.485,LAX,HOU,SWA2323 
4653,KLAX,SN59,2023-06-15T20:08:24Z,2023-06-15T22:43:56Z,,LAX,,LXJ535  
4654,KLAX,KSLC,2023-06-15T20:08:18Z,2023-06-15T21:28:58Z,948.883,LAX,SLC,DAL1434 
4655,KLAX,KPHL,2023-06-15T20:07:09Z,2023-06-16T00:58:16Z,3864.796,LAX,PHL,NKS266  
4656,KLAX,,2023-06-15T20:06:43Z,2023-06-15T20:57:57Z,,LAX,,SKW4123 
4657,KLAX,KATL,2023-06-15T20:05:53Z,2023-06-15T23:43:24Z,3132.514,LAX,ATL,DAL381  
4658,KLAX,KPDX,2023-06-15T20:05:04Z,2023-06-15T22:07:29Z,1341.461,LAX,PDX,DAL2149 
4659,KLAX,KSFO,2023-06-15T20:04:09Z,2023-06-15T20:56:29Z,543.018,LAX,SFO,JBU2836 
4660,KLAX,,2023-06-15T20:03:21Z,2023-06-15T21:17:28Z,,LAX,,DAL1865 
4661,KLAX,KATL,2023-06-15T20:02:33Z,2023-06-15T23:47:59Z,3132.514,LAX,ATL,AAL1315 
4662,KLAX,67AR,2023-06-15T20:01:30Z,2023-06-15T22:39:13Z,,LAX,,SKW4894 
4663,KLAX,KTUS,2023-06-15T20:00:34Z,2023-06-15T21:24:26Z,726.209,LAX,TUS,SKW3850 
4664,KLAX,KTUS,2023-06-15T19:51:31Z,2023-06-15T20:52:58Z,726.209,LAX,TUS,SWA3048 
4665,KLAX,KLAS,2023-06-15T19:50:40Z,2023-06-15T20:36:18Z,380.128,LAX,LAS,DAL2831 
4666,KLAX,KMIA,2023-06-15T19:49:39Z,2023-06-16T00:07:04Z,3768.848,LAX,MIA,DAL811  
4667,KLAX,KIAH,2023-06-15T19:48:24Z,2023-06-15T22:26:48Z,2219.271,LAX,IAH,DAL1143 
4668,KLAX,KOKC,2023-06-15T19:47:50Z,2023-06-15T22:25:20Z,1910.313,LAX,OKC,SKW4878 
4669,KLAX,KSJC,2023-06-15T19:46:25Z,2023-06-15T20:40:59Z,495.547,LAX,SJC,QXE2401 
4670,KLAX,YSSY,2023-06-15T19:45:52Z,2023-06-16T10:54:42Z,12050.734,LAX,SYD,CKS259  
4671,KLAX,KPHX,2023-06-15T19:44:34Z,2023-06-15T20:39:23Z,595.624,LAX,PHX,AAL335  
4672,KLAX,KMCO,2023-06-15T19:42:40Z,2023-06-15T23:54:22Z,3569.004,LAX,MCO,UAL1621 
4673,KLAX,,2023-06-15T19:41:37Z,2023-06-15T20:06:44Z,,LAX,,UAL417  
4674,KLAX,KDTW,2023-06-15T19:40:00Z,2023-06-15T23:38:08Z,3184.544,LAX,DTW,DAL494  
4675,KLAX,KTUL,2023-06-15T19:39:22Z,2023-06-15T22:12:57Z,2064.52,LAX,TUL,SKW240E 
4676,KLAX,KDFW,2023-06-15T19:38:21Z,2023-06-15T22:03:29Z,1987.377,LAX,DFW,NKS868  
4677,KLAX,,2023-06-15T19:37:21Z,2023-06-16T00:46:04Z,,LAX,,HAL63   
4678,KLAX,KDFW,2023-06-15T19:34:31Z,2023-06-15T22:04:48Z,1987.377,LAX,DFW,AAL1994 
4679,KLAX,,2023-06-15T19:33:22Z,2023-06-15T20:48:51Z,,LAX,,AAL1881 
4680,KLAX,KSLC,2023-06-15T19:32:38Z,2023-06-15T20:52:15Z,948.883,LAX,SLC,SWA1077 
4681,KLAX,,2023-06-15T19:32:20Z,2023-06-15T20:48:28Z,,LAX,,VOI915  
4682,KLAX,KSEA,2023-06-15T19:31:37Z,2023-06-15T21:53:59Z,1535.104,LAX,SEA,DAL1714 
4683,KLAX,KJFK,2023-06-15T19:31:12Z,2023-06-16T00:24:45Z,3982.908,LAX,JFK,JBU224  
4684,KLAX,,2023-06-15T19:30:28Z,2023-06-16T00:31:56Z,,LAX,,ASA817  
4685,KLAX,,2023-06-15T19:29:03Z,2023-06-15T20:51:34Z,,LAX,,UAL1935 
4686,KLAX,,2023-06-15T19:28:43Z,2023-06-16T00:35:53Z,,LAX,,AAL265  
4687,KLAX,CYVR,2023-06-15T19:26:15Z,2023-06-15T22:04:28Z,1739.154,LAX,YVR,ACA553  
4688,KLAX,,2023-06-15T19:25:30Z,2023-06-15T22:03:55Z,,LAX,,JBU1570 
4689,KLAX,KBOS,2023-06-15T19:24:23Z,2023-06-16T00:20:27Z,4202.203,LAX,BOS,JBU288  
4690,KLAX,KORD,2023-06-15T19:23:13Z,2023-06-15T22:53:24Z,2807.583,LAX,ORD,UAL2039 
4691,KLAX,KLAX,2023-06-15T19:21:53Z,2023-06-16T07:44:55Z,0.0,LAX,LAX,AAL212  
4692,KLAX,,2023-06-15T19:21:07Z,2023-06-15T21:33:05Z,,LAX,,SKW5257 
4693,KLAX,KPHL,2023-06-15T19:20:48Z,2023-06-16T00:05:28Z,3864.796,LAX,PHL,AAL2832 
4694,KLAX,,2023-06-15T19:19:46Z,2023-06-15T19:47:28Z,,LAX,,UAL2373 
4695,KLAX,,2023-06-15T19:17:41Z,2023-06-15T20:31:49Z,,LAX,,DAL1875 
4696,KLAX,KSDF,2023-06-15T19:17:03Z,2023-06-15T22:45:08Z,2965.206,LAX,SDF,NKS890  
4697,KLAX,KDEN,2023-06-15T19:16:41Z,2023-06-15T21:08:16Z,1387.008,LAX,DEN,SWA2506 
4698,KLAX,KSFO,2023-06-15T19:15:30Z,2023-06-15T20:10:54Z,543.018,LAX,SFO,SKW3342 
4699,KLAX,KCVG,2023-06-15T19:15:19Z,2023-06-15T22:46:10Z,3057.47,LAX,CVG,ABX480  
4700,KLAX,KBOS,2023-06-15T19:13:44Z,2023-06-16T00:07:50Z,4202.203,LAX,BOS,UAL2609 
4701,KLAX,KMSP,2023-06-15T19:13:44Z,2023-06-15T22:25:26Z,2470.936,LAX,MSP,DAL799  
4702,KLAX,KCLT,2023-06-15T19:12:44Z,2023-06-15T23:11:18Z,3420.013,LAX,CLT,AAL2837 
4703,KLAX,KLAS,2023-06-15T19:12:35Z,2023-06-15T20:00:10Z,380.128,LAX,LAS,SWA1973 
4704,KLAX,KSAT,2023-06-15T19:11:32Z,2023-06-15T21:32:26Z,1948.01,LAX,SAT,SKW4960 
4705,KLAX,KJFK,2023-06-15T19:11:04Z,2023-06-16T00:00:45Z,3982.908,LAX,JFK,DAL688  
4706,KLAX,KRDU,2023-06-15T19:10:47Z,2023-06-15T23:17:55Z,3602.472,LAX,RDU,AAL2308 
4707,KLAX,KSFO,2023-06-15T19:10:06Z,2023-06-15T20:02:11Z,543.018,LAX,SFO,SWA2609 
4708,KLAX,,2023-06-15T19:09:31Z,2023-06-15T20:29:29Z,,LAX,,ASA1100 
4709,KLAX,KGEG,2023-06-15T19:08:51Z,2023-06-15T21:31:49Z,1520.601,LAX,GEG,SKW3841 
4710,KLAX,KSTS,2023-06-15T19:07:47Z,2023-06-15T20:16:58Z,642.886,LAX,STS,SKW3373 
4711,KLAX,,2023-06-15T19:06:45Z,2023-06-16T00:06:05Z,,LAX,,UAL1295 
4712,KLAX,KLAS,2023-06-15T19:05:23Z,2023-06-15T19:49:29Z,380.128,LAX,LAS,NKS186  
4713,KLAX,,2023-06-15T19:04:33Z,2023-06-15T20:16:59Z,,LAX,,UAL1185 
4714,KLAX,KPHX,2023-06-15T19:03:10Z,2023-06-15T19:59:29Z,595.624,LAX,PHX,SWA3143 
4715,KLAX,AZ46,2023-06-15T19:01:40Z,2023-06-15T20:02:53Z,,LAX,,N270MM  
4716,KLAX,KAUS,2023-06-15T19:01:10Z,2023-06-15T21:24:07Z,1998.062,LAX,AUS,DAL931  
4717,KLAX,41ID,2023-06-15T19:00:11Z,2023-06-15T20:41:29Z,,LAX,,SKW4682 
4718,KLAX,,2023-06-15T19:00:01Z,2023-06-15T20:20:46Z,,LAX,,AAL1541 
4719,KLAX,,2023-06-15T18:59:11Z,2023-06-15T19:28:58Z,,LAX,,SCX8501 
4720,KLAX,KDEN,2023-06-15T18:58:13Z,2023-06-15T20:46:10Z,1387.008,LAX,DEN,UAL1029 
4721,KLAX,KEWR,2023-06-15T18:57:23Z,2023-06-15T23:44:29Z,3949.617,LAX,EWR,NKS76   
4722,KLAX,KSFO,2023-06-15T18:57:22Z,2023-06-15T19:56:10Z,543.018,LAX,SFO,DAL2581 
4723,KLAX,,2023-06-15T18:55:30Z,2023-06-15T21:33:22Z,,LAX,,FDX815  
4724,KLAX,,2023-06-15T18:53:30Z,2023-06-15T23:40:35Z,,LAX,,UAL1158 
4725,KLAX,KIAD,2023-06-15T18:52:06Z,2023-06-15T23:05:37Z,3682.093,LAX,IAD,UAL1140 
4726,KLAX,,2023-06-15T18:50:29Z,2023-06-15T19:27:17Z,,LAX,,HAL33   
4727,KLAX,1ID4,2023-06-15T18:50:09Z,2023-06-15T20:36:53Z,,LAX,,SKW3802 
4728,KLAX,KDEN,2023-06-15T18:49:15Z,2023-06-15T20:43:39Z,1387.008,LAX,DEN,SKW4875 
4729,KLAX,KEUG,2023-06-15T18:49:06Z,2023-06-15T20:38:07Z,1203.895,LAX,EUG,SKW3341 
4730,KLAX,,2023-06-15T18:48:07Z,2023-06-15T20:03:56Z,,LAX,,AAY2390 
4731,KLAX,KPHX,2023-06-15T18:47:00Z,2023-06-15T19:45:54Z,595.624,LAX,PHX,SKW4085 
4732,KLAX,KSFO,2023-06-15T18:46:07Z,2023-06-15T19:37:59Z,543.018,LAX,SFO,UAL2650 
4733,KLAX,KPHX,2023-06-15T18:45:32Z,2023-06-15T21:47:49Z,595.624,LAX,PHX,FDY802  
4734,KLAX,KDEN,2023-06-15T18:45:00Z,2023-06-15T20:37:20Z,1387.008,LAX,DEN,DAL2828 
4735,KLAX,KSAN,2023-06-15T18:44:48Z,2023-06-15T19:13:19Z,175.603,LAX,SAN,SKW4643 
4736,KLAX,PHNL,2023-06-15T18:43:51Z,2023-06-15T23:46:51Z,4113.251,LAX,HNL,SWA1484 
4737,KLAX,KEWR,2023-06-15T18:42:05Z,2023-06-15T23:21:59Z,3949.617,LAX,EWR,UAL1637 
4738,KLAX,KATL,2023-06-15T18:41:20Z,2023-06-15T22:22:09Z,3132.514,LAX,ATL,NKS631  
4739,KLAX,PHNL,2023-06-15T18:40:46Z,2023-06-15T23:36:21Z,4113.251,LAX,HNL,DAL480  
4740,KLAX,KSAN,2023-06-15T18:40:00Z,2023-06-15T19:05:53Z,175.603,LAX,SAN,ASA9565 
4741,KLAX,KOAK,2023-06-15T18:39:32Z,2023-06-15T19:32:40Z,542.487,LAX,OAK,SWA239  
4742,KLAX,KSAT,2023-06-15T18:38:41Z,2023-06-15T21:02:28Z,1948.01,LAX,SAT,SWA352  
4743,KLAX,,2023-06-15T18:37:51Z,2023-06-15T19:44:54Z,,LAX,,SKW4876 
4744,KLAX,,2023-06-15T18:37:01Z,2023-06-15T21:12:26Z,,LAX,,UAL1276 
4745,KLAX,KMRY,2023-06-15T18:36:36Z,2023-06-15T19:23:18Z,428.59,LAX,MRY,SKW5310 
4746,KLAX,,2023-06-15T18:35:42Z,2023-06-15T19:09:28Z,,LAX,,DAL355  
4747,KLAX,KABQ,2023-06-15T18:34:33Z,2023-06-15T20:02:15Z,1089.889,LAX,ABQ,SWA2704 
4748,KLAX,KSBA,2023-06-15T18:33:04Z,2023-06-15T18:50:23Z,142.465,LAX,SBA,LXJ376  
4749,KLAX,27CL,2023-06-15T18:32:16Z,2023-06-15T19:36:33Z,,LAX,,SKW4102 
4750,KLAX,KATL,2023-06-15T18:30:34Z,2023-06-15T21:56:13Z,3132.514,LAX,ATL,DAL515  
4751,KLAX,,2023-06-15T18:29:39Z,2023-06-15T21:12:58Z,,LAX,,ASA440  
4752,KLAX,CYYC,2023-06-15T18:29:01Z,2023-06-15T21:14:46Z,1940.305,LAX,YYC,WJA1513 
4753,KLAX,KPHX,2023-06-15T18:28:30Z,2023-06-15T19:27:29Z,595.624,LAX,PHX,SKW4728 
4754,KLAX,KJFK,2023-06-15T18:27:33Z,2023-06-15T23:43:44Z,3982.908,LAX,JFK,AAL2    
4755,KLAX,1XS1,2023-06-15T18:26:39Z,2023-06-15T21:00:53Z,,LAX,,UAL1416 
4756,KLAX,KLAS,2023-06-15T18:25:34Z,2023-06-16T06:41:46Z,380.128,LAX,LAS,SWA3160 
4757,KLAX,PHNL,2023-06-15T18:21:24Z,2023-06-15T23:15:59Z,4113.251,LAX,HNL,AAL31   
4758,KLAX,KSAT,2023-06-15T18:20:25Z,2023-06-15T20:38:16Z,1948.01,LAX,SAT,AAL991R 
4759,KLAX,KDCA,2023-06-15T18:19:06Z,2023-06-15T22:32:26Z,3719.041,LAX,DCA,DAL380  
4760,KLAX,KLAS,2023-06-15T18:18:09Z,2023-06-15T19:04:59Z,380.128,LAX,LAS,AAL1889 
4761,KLAX,KPDX,2023-06-15T18:15:49Z,2023-06-15T20:21:19Z,1341.461,LAX,PDX,ASA1165 
4762,KLAX,KSEA,2023-06-15T18:14:50Z,2023-06-15T20:40:52Z,1535.104,LAX,SEA,ASA1179 
4763,KLAX,KMDW,2023-06-15T18:13:16Z,2023-06-15T21:38:59Z,2817.108,LAX,MDW,SWA3018 
4764,KLAX,KDAL,2023-06-15T18:12:00Z,2023-06-15T20:35:56Z,2005.453,LAX,DAL,DAL2824 
4765,KLAX,KORD,2023-06-15T18:11:30Z,2023-06-15T21:41:22Z,2807.583,LAX,ORD,AAL475  
4766,KLAX,KABQ,2023-06-15T18:10:12Z,2023-06-15T19:44:12Z,1089.889,LAX,ABQ,SKW4874 
4767,KLAX,MMMX,2023-06-15T18:09:13Z,2023-06-15T21:19:08Z,2499.024,LAX,MEX,AAL2546 
4768,KLAX,KFLL,2023-06-15T18:08:09Z,2023-06-15T22:20:10Z,3769.531,LAX,FLL,JBU1700 
4769,KLAX,KABQ,2023-06-15T18:06:51Z,2023-06-15T19:36:57Z,1089.889,LAX,ABQ,SKW4034 
4770,KLAX,CYUL,2023-06-15T18:05:00Z,2023-06-15T22:49:45Z,3980.812,LAX,YUL,ACA774  
4771,KLAX,XS93,2023-06-15T18:03:31Z,2023-06-15T20:30:23Z,,LAX,,AAY2405 
4772,KLAX,KDCA,2023-06-15T18:02:39Z,2023-06-15T22:22:26Z,3719.041,LAX,DCA,AAL2725 
4773,KLAX,,2023-06-15T18:01:38Z,2023-06-15T19:25:59Z,,LAX,,JBU1063 
4774,KLAX,KLAS,2023-06-15T17:54:41Z,2023-06-15T18:39:27Z,380.128,LAX,LAS,UAL1006 
4775,KLAX,KHOU,2023-06-15T17:52:47Z,2023-06-15T20:25:08Z,2236.485,LAX,HOU,SWA3099 
4776,KLAX,,2023-06-15T17:51:24Z,2023-06-15T19:14:59Z,,LAX,,NKS2205 
4777,KLAX,KPMD,2023-06-15T17:51:04Z,2023-06-15T18:03:54Z,81.701,LAX,PMD,FLT80848
4778,KLAX,KEWR,2023-06-15T17:50:20Z,2023-06-15T22:34:20Z,3949.617,LAX,EWR,UAL1677 
4779,KLAX,,2023-06-15T17:49:19Z,2023-06-15T18:24:55Z,,LAX,,ASA813  
4780,KLAX,KCLT,2023-06-15T17:48:00Z,2023-06-15T21:45:24Z,3420.013,LAX,CLT,AAL1146 
4781,KLAX,KEWR,2023-06-15T17:47:00Z,2023-06-15T22:39:18Z,3949.617,LAX,EWR,ASA284  
4782,KLAX,KSMF,2023-06-15T17:46:26Z,2023-06-15T18:47:58Z,599.684,LAX,SMF,SWA171  
4783,KLAX,1TE2,2023-06-15T17:46:02Z,2023-06-15T20:16:59Z,,LAX,,NKS326  
4784,KLAX,KBUR,2023-06-15T17:45:07Z,2023-06-15T17:55:42Z,28.974,LAX,BUR,EJA504  
4785,KLAX,KDTW,2023-06-15T17:44:20Z,2023-06-15T21:43:04Z,3184.544,LAX,DTW,DAL708  
4786,KLAX,KCVG,2023-06-15T17:43:35Z,2023-06-15T21:12:46Z,3057.47,LAX,CVG,PAC212  
4787,KLAX,KPHX,2023-06-15T17:42:19Z,2023-06-15T18:38:05Z,595.624,LAX,PHX,SWA2289 
4788,KLAX,KSNA,2023-06-15T17:41:10Z,2023-06-15T18:06:34Z,58.111,LAX,SNA,N176KH  
4789,KLAX,KEWR,2023-06-15T17:40:01Z,2023-06-15T22:29:57Z,3949.617,LAX,EWR,JBU1774 
4790,KLAX,KORD,2023-06-15T17:38:41Z,2023-06-15T21:03:22Z,2807.583,LAX,ORD,UAL622  
4791,KLAX,KEUG,2023-06-15T17:36:10Z,2023-06-15T19:24:42Z,1203.895,LAX,EUG,AAY789  
4792,KLAX,KPHX,2023-06-15T17:35:47Z,2023-06-15T18:30:57Z,595.624,LAX,PHX,AAL899  
4793,KLAX,KSLC,2023-06-15T17:35:16Z,2023-06-15T18:54:54Z,948.883,LAX,SLC,DAL2609 
4794,KLAX,KSLC,2023-06-15T17:34:30Z,2023-06-15T18:58:26Z,948.883,LAX,SLC,JBU2532 
4795,KLAX,KOAK,2023-06-15T17:34:01Z,2023-06-15T18:28:36Z,542.487,LAX,OAK,SWA1503 
4796,KLAX,KSFO,2023-06-15T17:33:02Z,2023-06-15T18:33:22Z,543.018,LAX,SFO,SKW4884 
4797,KLAX,,2023-06-15T17:32:48Z,2023-06-16T04:27:54Z,,LAX,,NCA101  
4798,KLAX,CYYZ,2023-06-15T17:31:39Z,2023-06-15T21:47:59Z,3501.025,LAX,YYZ,ACA782  
4799,KLAX,KJFK,2023-06-15T17:31:00Z,2023-06-15T22:23:19Z,3982.908,LAX,JFK,DAL332  
4800,KLAX,,2023-06-15T17:30:04Z,2023-06-15T20:09:20Z,,LAX,,FDX849  
4801,KLAX,,2023-06-15T17:29:00Z,2023-06-15T18:33:28Z,,LAX,,NKS2445 
4802,KLAX,KLAS,2023-06-15T17:28:52Z,2023-06-15T18:12:59Z,380.128,LAX,LAS,SWA1400 
4803,KLAX,RCTP,2023-06-15T17:27:33Z,2023-06-16T06:33:18Z,10941.75,LAX,TPE,EVA629  
4804,KLAX,PHJR,2023-06-15T17:26:01Z,2023-06-15T22:29:08Z,4127.305,LAX,JRF,HAL1    
4805,KLAX,KVNY,2023-06-15T17:25:02Z,2023-06-15T17:50:17Z,30.568,LAX,VNY,N211FN  
4806,KLAX,KLAS,2023-06-15T17:24:31Z,2023-06-15T18:09:29Z,380.128,LAX,LAS,DAL1319 
4807,KLAX,MMMX,2023-06-15T17:23:32Z,2023-06-15T20:30:44Z,2499.024,LAX,MEX,AMX649  
4808,KLAX,KDFW,2023-06-15T17:22:16Z,2023-06-15T19:55:11Z,1987.377,LAX,DFW,AAL2746 
4809,KLAX,KJFK,2023-06-15T17:21:04Z,2023-06-15T22:34:23Z,3982.908,LAX,JFK,AAL118  
4810,KLAX,,2023-06-15T17:20:09Z,2023-06-15T18:37:57Z,,LAX,,ASA1342 
4811,KLAX,KLAS,2023-06-15T17:19:02Z,2023-06-15T18:06:44Z,380.128,LAX,LAS,ASA702  
4812,KLAX,KSJC,2023-06-15T17:18:45Z,2023-06-15T18:14:12Z,495.547,LAX,SJC,SKW4120 
4813,KLAX,KDEN,2023-06-15T17:18:00Z,2023-06-15T19:10:43Z,1387.008,LAX,DEN,UAL1616 
4814,KLAX,27CL,2023-06-15T17:17:32Z,2023-06-15T18:19:55Z,,LAX,,SKW4081 
4815,KLAX,KMCO,2023-06-15T17:16:40Z,2023-06-15T21:23:02Z,3569.004,LAX,MCO,DAL652  
4816,KLAX,KMSY,2023-06-15T17:15:47Z,2023-06-15T20:15:44Z,2688.051,LAX,MSY,DAL2355 
4817,KLAX,KUZA,2023-06-15T17:14:52Z,2023-06-15T20:57:59Z,3413.577,LAX,RKH,NKS203  
4818,KLAX,KSEA,2023-06-15T17:13:36Z,2023-06-15T19:37:27Z,1535.104,LAX,SEA,JBU706  
4819,KLAX,KSEA,2023-06-15T17:13:00Z,2023-06-15T19:43:29Z,1535.104,LAX,SEA,DAL2794 
4820,KLAX,KPHX,2023-06-15T17:11:51Z,2023-06-15T18:06:43Z,595.624,LAX,PHX,N10X    
4821,KLAX,KEWR,2023-06-15T17:10:32Z,2023-06-15T21:47:30Z,3949.617,LAX,EWR,FDX3901 
4822,KLAX,KBOS,2023-06-15T17:08:47Z,2023-06-15T22:12:48Z,4202.203,LAX,BOS,AAL1632 
4823,KLAX,KBNA,2023-06-15T17:07:00Z,2023-06-15T20:32:50Z,2892.652,LAX,BNA,DAL473  
4824,KLAX,KATL,2023-06-15T17:05:49Z,2023-06-15T20:40:29Z,3132.514,LAX,ATL,DAL639  
4825,KLAX,CYUL,2023-06-15T17:01:06Z,2023-06-15T22:14:56Z,3980.812,LAX,YUL,TSC241  
4826,KLAX,1XS1,2023-06-15T16:57:20Z,2023-06-15T19:35:17Z,,LAX,,UAL1927 
4827,KLAX,KSFO,2023-06-15T16:54:53Z,2023-06-15T17:46:21Z,543.018,LAX,SFO,SWA3728 
4828,KLAX,KORD,2023-06-15T16:48:32Z,2023-06-15T20:15:59Z,2807.583,LAX,ORD,NKS1783 
4829,KLAX,KBNA,2023-06-15T16:43:07Z,2023-06-15T19:58:27Z,2892.652,LAX,BNA,SWA3557 
4830,KLAX,KPHL,2023-06-15T16:41:50Z,2023-06-15T21:33:57Z,3864.796,LAX,PHL,AAL2235 
4831,KLAX,KSTL,2023-06-15T16:40:18Z,2023-06-15T19:48:45Z,2562.136,LAX,STL,SWA1523 
4832,KLAX,,2023-06-15T16:39:10Z,2023-06-15T18:32:59Z,,LAX,,AAY808  
4833,KLAX,KMSP,2023-06-15T16:37:51Z,2023-06-15T19:50:41Z,2470.936,LAX,MSP,DAL792  
4834,KLAX,KJFK,2023-06-15T16:36:25Z,2023-06-15T21:14:37Z,3982.908,LAX,JFK,DAL575  
4835,KLAX,CYVR,2023-06-15T16:35:24Z,2023-06-15T19:13:53Z,1739.154,LAX,YVR,ACA551  
4836,KLAX,KSJC,2023-06-15T16:29:41Z,2023-06-15T17:20:20Z,495.547,LAX,SJC,SWA1515 
4837,KLAX,KDFW,2023-06-15T16:29:39Z,2023-06-15T18:53:21Z,1987.377,LAX,DFW,UPS2905 
4838,KLAX,KPHX,2023-06-15T16:28:21Z,2023-06-15T17:24:17Z,595.624,LAX,PHX,SWA446  
4839,KLAX,KDFW,2023-06-15T16:27:13Z,2023-06-15T18:55:26Z,1987.377,LAX,DFW,AAL2811 
4840,KLAX,KSMF,2023-06-15T16:27:08Z,2023-06-15T17:28:08Z,599.684,LAX,SMF,SWA3472 
4841,KLAX,KSEA,2023-06-15T16:26:10Z,2023-06-15T18:54:34Z,1535.104,LAX,SEA,ASA1293 
4842,KLAX,KORD,2023-06-15T16:26:03Z,2023-06-15T19:58:55Z,2807.583,LAX,ORD,AAL1021 
4843,KLAX,KBOS,2023-06-15T16:24:44Z,2023-06-15T21:28:55Z,4202.203,LAX,BOS,DAL789  
4844,KLAX,KOAK,2023-06-15T16:22:17Z,2023-06-15T17:17:11Z,542.487,LAX,OAK,SWA3520 
4845,KLAX,KPDX,2023-06-15T16:20:31Z,2023-06-15T18:27:26Z,1341.461,LAX,PDX,ASA1077 
4846,KLAX,KMIA,2023-06-15T16:20:03Z,2023-06-15T20:29:51Z,3768.848,LAX,MIA,AAL2129 
4847,KLAX,KPHX,2023-06-15T16:18:31Z,2023-06-15T17:14:29Z,595.624,LAX,PHX,AAL852  
4848,KLAX,KSFO,2023-06-15T16:18:12Z,2023-06-15T17:12:59Z,543.018,LAX,SFO,SKW3397 
4849,KLAX,KCLT,2023-06-15T16:17:33Z,2023-06-15T20:23:40Z,3420.013,LAX,CLT,AAL1499 
4850,KLAX,KAFW,2023-06-15T16:15:45Z,2023-06-15T18:36:09Z,1959.837,LAX,AFW,FDX3101 
4851,KLAX,KSFO,2023-06-15T16:15:02Z,2023-06-15T17:07:16Z,543.018,LAX,SFO,DAL1421 
4852,KLAX,KAUS,2023-06-15T16:14:45Z,2023-06-15T18:35:44Z,1998.062,LAX,AUS,AAL1321 
4853,KLAX,KAUS,2023-06-15T16:13:22Z,2023-06-15T18:31:40Z,1998.062,LAX,AUS,SWA3573 
4854,KLAX,KPDX,2023-06-15T16:12:10Z,2023-06-15T18:18:32Z,1341.461,LAX,PDX,DAL1166 
4855,KLAX,KUTA,2023-06-15T16:11:49Z,2023-06-15T19:01:09Z,2575.82,LAX,UTM,FDX456  
4856,KLAX,PHNL,2023-06-15T16:10:06Z,2023-06-15T20:56:47Z,4113.251,LAX,HNL,SIA7409 
